disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.9983837368005172,1,0.9869621435241721,48.09119415283203,12.97770881652832,6.957744598388672,116.90022277832031,34.221866607666016,-0.556976854801178,120.27009582519531,26.036701202392578,-0.8184521198272705,119.5440673828125,26.594633102416992,-0.805167019367218,107.1195297241211,6.349132537841797,1.8536361455917358,153.3636932373047,7.016100883483887,-1.1528689861297607,0.25532454820642025,0.2306186445286302,0.8885550157999359,0.36008196979305673,0.9501135503412197,0.00510918755836506,0.005237141728324114,0.0003367214998922491,0.006824222397816249,8.305796997342145e-05,4.4896199985633216e-05,0.00029407010990589754,0.009165559227067022,0.006090169528051146,0.0009136376697076359,0.00017509517994396953,0.0009226169097047626,0.006078945478054738,0.00031202858990015086,0.005603045758207025,0.015309604195100926,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9525490871512229,1,0.944690837065105,44.14506530761719,9.777688026428223,8.32010555267334,102.09171295166016,45.980464935302734,0.29594287276268005,157.27777099609375,28.420835494995117,-0.5220418572425842,156.67068481445312,28.580028533935547,-0.4656558930873871,108.41259002685547,6.369170665740967,0.9935122132301331,155.73660278320312,9.87654972076416,-0.2685433328151703,0.37410290983428296,0.3165804010264886,0.8504286097458427,0.28307778697457053,0.9487768663379585,0.00530162762659318,0.006695659662418188,0.0002798828797795384,0.007398058043403375,0.00010764726145366862,3.767654150878402e-05,0.000387530141233207,0.007067042714433345,0.0052693334481570785,0.0009795900792283845,0.00011572080606269376,0.000718545470203238,0.006579938856355494,0.00030948587667929727,0.007123557526696521,0.014128703065794007,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9953773898894271,1,0.9834880366850338,48.459266662597656,15.090110778808594,6.400839805603027,120.74191284179688,36.66674041748047,-0.6738709807395935,114.377685546875,22.869070053100586,-0.044618550688028336,113.81243133544922,23.479997634887695,0.012926515191793442,107.3525390625,6.081939220428467,2.40877366065979,153.33978271484375,7.082068920135498,-1.6126372814178467,0.27187972450865106,0.24679433338932746,0.8806577449278609,0.3649802966867266,0.935190357256502,0.004065585592248807,0.004023982101253652,0.00029815835213194776,0.007049480418623572,7.396176176916534e-05,2.0801745497577752e-05,0.0003536296734588218,0.007717447579601346,0.006148071447061869,0.0008551828704559742,0.00012481047298546651,0.0006749010761436337,0.007245941348322917,0.00030278096224252063,0.00833456602936282,0.015210698568839909,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bb37a7ff-af9b-4db2-ab44-ccd9452e6bf6___RS_HL 2074.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9949401684148323,1,0.9830292509971931,48.49907684326172,15.242559432983398,6.380844593048096,120.57918548583984,36.55733871459961,-0.6968391537666321,114.37501525878906,22.882282257080078,-0.04856641963124275,113.80953979492188,23.487226486206055,0.010436100885272026,107.37081146240234,6.139707565307617,2.3986144065856934,153.32212829589844,7.130824565887451,-1.6034036874771118,0.2749881153233098,0.24862743635872145,0.8799282569451565,0.3646779559878399,0.9346409337382147,0.005500720195006648,0.006957268429605555,0.0002377566848869848,0.007227341557098537,9.002437583099423e-05,4.8474663908996894e-05,0.00026776481016398286,0.007298899394297533,0.005209872211552667,0.0009971930861279361,0.00015696557837198996,0.0008194526517949476,0.004501218791549712,0.00029315630078298124,0.007061142709410548,0.015832748559609987,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bb37a7ff-af9b-4db2-ab44-ccd9452e6bf6___RS_HL 2074_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,1.004991714158684,78.8056640625,38.86204528808594,0.4003461003303528,105.24156188964844,64.08533477783203,0.162742480635643,118.78521728515625,39.898033142089844,-0.1557520478963852,113.41105651855469,37.83089065551758,-0.21553157269954681,117.32720947265625,14.374653816223145,0.2170400619506836,139.91944885253906,19.564714431762695,-0.195439875125885,0.26677056753301653,0.239898951314295,0.8844165677740937,0.2726529362769843,0.9767404687339725,0.006385058654044042,0.006091788433834122,0.0002765486725663717,0.00601461206009467,9.904301296563079e-05,4.1160732661041366e-05,0.00024053303148796048,0.006440368388557317,0.007462955340605063,0.0011499279687178432,0.00022123893805309734,0.001054743774439185,0.006022329697468615,0.0002289565754270426,0.006055772792755711,0.014714961926322288,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518_270deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9910913584183674,77.36760711669922,39.477867126464844,0.538519561290741,109.75370788574219,66.27679443359375,-0.07757928967475891,142.7161865234375,23.444686889648438,-0.7532017230987549,137.0535888671875,21.957149505615234,-0.7706244587898254,111.34231567382812,18.187829971313477,0.38843920826911926,147.7906494140625,23.82162857055664,-0.37636667490005493,0.25940249395571874,0.23932845778031922,0.8836388077968721,0.34664231404100937,0.9455336880525689,0.005305981657333009,0.0053275403782160535,0.0003538166544923302,0.00859305251197143,0.00011032992451911371,2.2826880934989044e-05,0.00042736993750507263,0.007797916159402646,0.005345294618943268,0.0011920704488272056,0.0001521792062332603,0.0010221370018667316,0.006283733057381706,0.0003791798555312069,0.006610918350783215,0.01357565335605876,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bc365494-4c30-4a7e-8ecc-0e9876ce313f___RS_HL 4716.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9910913584183674,77.3720932006836,39.481773376464844,0.5386238098144531,109.74882507324219,66.2800064086914,-0.07768795639276505,142.715576171875,23.443662643432617,-0.7535486817359924,137.05319213867188,21.958009719848633,-0.7708867192268372,111.34088134765625,18.1884822845459,0.38836729526519775,147.79054260253906,23.820472717285156,-0.37635281682014465,0.2590513738826858,0.2391278177385861,0.8837165558130436,0.3467232495736591,0.9456093472353244,0.005132243730216703,0.004915388361334308,0.00035635297459621785,0.006391526661796932,9.891648405161918e-05,2.4095040986932878e-05,0.0004578057787517247,0.005902016881746612,0.006253297216135054,0.0010994947650353056,0.0001673971268565863,0.0008458627546465385,0.008646315234153072,0.000347475854232611,0.0076622230338446555,0.014199588101615129,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bc365494-4c30-4a7e-8ecc-0e9876ce313f___RS_HL 4716_180deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9869349643516341,1,0.977995729434331,45.90536117553711,9.949162483215332,9.237789154052734,131.80218505859375,41.48416519165039,-0.31981614232063293,127.90445709228516,25.951446533203125,-0.7252423763275146,126.65911102294922,26.2589054107666,-0.6983934044837952,105.11295318603516,5.741372108459473,2.164701461791992,158.49716186523438,8.21729850769043,-1.2539352178573608,0.24947971813501774,0.2302019058746212,0.8879445215232393,0.339085203990677,0.952553238943554,0.004670931200463248,0.006557399297890051,0.0002488147370706815,0.008760540697043176,0.0001017878469834606,4.750099525894828e-05,0.000334768918967826,0.0071749122362563785,0.0047930766168434,0.0012056204987152112,0.000169646411639101,0.0009206145271615215,0.0064646592595273425,0.00037322210560602223,0.006564185154355615,0.014112319496218016,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9630104679548182,1,0.9863461458893624,49.49567794799805,15.128681182861328,5.71120023727417,100.52786254882812,47.288124084472656,0.14822599291801453,123.23823547363281,29.994897842407227,-0.5376231074333191,123.21808624267578,31.55356216430664,-0.4639527201652527,109.32852172851562,7.703834533691406,0.810451865196228,149.59381103515625,9.039262771606445,-0.282414048910141,0.4281056679485036,0.3624184918909881,0.8292176963161122,0.28111019870351317,0.9457695795785064,0.00551067483139559,0.00656315941909057,0.00029738508006123547,0.007388079771608259,7.75787165377136e-05,6.206297323017088e-05,0.00030255699449708304,0.006027866274980346,0.006511440274732095,0.0010576565021308288,0.00012671190367826555,0.0006283876039554801,0.008223343952997642,0.0003232446522404733,0.007876825685795855,0.011523025363068394,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9639859416994004,1,0.9862311350010337,49.544593811035156,15.329090118408203,5.685939788818359,100.48844146728516,47.29447937011719,0.14854185283184052,123.16931915283203,30.069499969482422,-0.5460037589073181,123.1471176147461,31.629392623901367,-0.472578227519989,109.34000396728516,7.719881534576416,0.8129944205284119,149.58163452148438,9.053378105163574,-0.2847726047039032,0.4271974435823265,0.3620756273561754,0.8293135197039792,0.2809926444497828,0.9460090794070048,0.00459737440562332,0.006352077734132727,0.0002765143684101716,0.007949142030183999,8.528013231341741e-05,4.3932189373578666e-05,0.00035404176142236925,0.007726896836882365,0.005370064089311556,0.0008967335125077527,0.00012145958238577631,0.0006796568120735994,0.0073237543932189375,0.00030494107918131074,0.007742402315484805,0.012675728757494314,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_180deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9483708027988241,1,0.9847223947335735,49.836830139160156,15.446733474731445,5.718392372131348,100.42247009277344,46.749351501464844,0.1517268270254135,123.42723846435547,29.913665771484375,-0.48424428701400757,123.38314056396484,31.40869140625,-0.42593279480934143,109.30389404296875,7.657977104187012,0.8190526366233826,149.56419372558594,8.956472396850586,-0.29482215642929077,0.43582205109962546,0.3692376906819561,0.8260213298736808,0.2796166448471381,0.9440006218320665,0.005397880180515878,0.006966008363350308,0.0003053450917070343,0.008045066865399743,9.056845940462883e-05,3.622738376185153e-05,0.00032604645385666376,0.007173021984846603,0.006290626423218648,0.0011333995776922122,9.833147021073987e-05,0.000737486026580549,0.007589636898107896,0.000307932761975738,0.00705140148221753,0.010951020577153976,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_new30degFlipLR.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9896248253425372,74.94379425048828,38.16571044921875,0.5367865562438965,110.15055084228516,69.97286987304688,0.12123468518257141,134.2819366455078,40.20996856689453,-0.4549143314361572,128.78648376464844,37.74916458129883,-0.5951958894729614,114.43982696533203,15.648990631103516,0.22725516557693481,144.15774536132812,21.843408584594727,-0.276941180229187,0.23679121341110937,0.20276945714435862,0.9039918019864419,0.3027351543368685,0.980378824469787,0.005062697420025015,0.005698681393228891,0.0002583684891140743,0.0054813868690509,0.00010202242903478832,1.98744991626211e-05,0.00023849398995145322,0.006202168705348625,0.006635432787093765,0.001058648322062284,0.00021994445739967352,0.0010983973203875263,0.0057185558923915115,0.00030341735388268216,0.006929575374700557,0.01747233469716563,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bf4fea74-072d-4420-84b7-59c6a8edd677___RS_HL 4680_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,1,0.9910913584183674,78.64827728271484,39.401527404785156,0.3898513615131378,100.18993377685547,63.275978088378906,0.22962161898612976,146.9734344482422,30.994775772094727,-1.4773249626159668,140.97862243652344,30.478361129760742,-1.481654405593872,113.10999298095703,17.707395553588867,0.21034793555736542,146.1429901123047,24.459251403808594,-0.178312748670578,0.2358072250479028,0.21867256548389363,0.8934389870353092,0.3416116726145164,0.9667287270291012,0.004343448177907637,0.004716287233179125,0.0003094310526742959,0.0067098348348348345,0.00011413440467494522,2.2826880934989044e-05,0.00033606241376511644,0.00893291940589238,0.005559613667721776,0.0009397065984903823,0.00017627424722019316,0.0009080025971917863,0.006577946189432676,0.00026377729080431783,0.006660376592809025,0.01592935841246652,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\bf79e7f8-5b1e-4acd-b4aa-7c023fb284e1___RS_HL 4699.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9969995199231877,1,0.9844175068010882,47.56232833862305,13.319442749023438,6.051534652709961,110.73527526855469,36.910675048828125,0.035101767629384995,132.58473205566406,27.101953506469727,-1.2693076133728027,131.84701538085938,27.77739715576172,-1.2536736726760864,107.14390563964844,6.2033514976501465,2.0652687549591064,154.3601837158203,7.9207963943481445,-1.353227972984314,0.30733476815504157,0.26586639991108146,0.8735128881344287,0.3340071025565747,0.9460469672038326,0.004393202912465995,0.004923287726036165,0.00030754920787325974,0.009248979836773884,8.001280204832773e-05,2.2503600576092175e-05,0.00041006561049767963,0.010076612257961274,0.00652104336693871,0.0011251800288046088,8.751400224035845e-05,0.0008751400224035846,0.00589844375100016,0.0003150504080652904,0.004338194111057769,0.01387722035525684,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\c00b240e-63b9-4b16-b7ba-958f0be960e4___RS_HL 1684_270deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
0.9924465293790252,3,0.9790291802496621,47.82841873168945,14.858230590820312,5.9113616943359375,109.97888946533203,37.17642593383789,0.006521157920360565,132.3648681640625,27.799636840820312,-1.279788613319397,131.65687561035156,28.485002517700195,-1.2662155628204346,107.33100128173828,6.397528171539307,2.00130033493042,154.17837524414062,8.09737491607666,-1.380458116531372,0.3037382238916899,0.2663559849747906,0.8726034322292081,0.3316051725731595,0.9483713643424249,0.006889470124910494,0.004696574906516032,0.0003406197788209086,0.005902418649057204,9.447847879704033e-05,2.237648182035166e-05,0.0003555374333678097,0.007120693770387461,0.009609455803962129,0.0013276712546741985,0.00014917654546901105,0.0009149494788766012,0.007971000079560824,0.00032570212427400746,0.005101837855040178,0.01167803723446575,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\c00b240e-63b9-4b16-b7ba-958f0be960e4___RS_HL 1684_new30degFlipLR.JPG,Strawberry - Healthy,Strawberry___healthy,valid
1.0,2,0.9903339897914071,79.75846862792969,41.55717849731445,0.38470882177352905,100.1447525024414,68.00137329101562,0.3046123683452606,148.8384246826172,31.52239418029785,-1.0197229385375977,143.43869018554688,30.58961296081543,-1.0260224342346191,113.99415588378906,17.514999389648438,0.1746232807636261,145.88905334472656,23.871288299560547,-0.16513396799564362,0.25789606841066637,0.2346910894095026,0.8863929228018688,0.31580131142373896,0.9675095955330755,0.0051579593088641245,0.004369440752479296,0.00031055106839791434,0.005399499028729169,9.20151313771598e-05,4.217360188119824e-05,0.00032716491156323485,0.008736325529087005,0.006604641652182803,0.0009827727226254983,0.00013674470912994582,0.0009265412534505674,0.006085778550250486,0.0002849913096820366,0.006208465392086699,0.016834935078212862,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\c051460a-5c1c-4a9e-8921-0150225545fa___RS_HL 4849_90deg.JPG,Strawberry - Healthy,Strawberry___healthy,valid
